consumer_id,psychographic_type,brainfry_score,n_recommended,cara_hit,random_hit,popular_hit,cara_budget_compliance,random_budget_compliance,popular_budget_compliance,cara_alignment,random_alignment,popular_alignment
C045,ValueSeeker,0.31,5,1,1,1,1.0000,0.8000,1.0000,0.8000,0.6000,1.0000
C046,ValueSeeker,0.45,4,1,1,1,1.0000,0.7500,0.7500,0.5000,0.7500,0.7500
C047,ValueSeeker,0.44,4,1,1,1,1.0000,0.5000,0.5000,0.7500,0.5000,0.7500
C048,ValueSeeker,0.33,5,1,0,0,1.0000,0.0000,0.0000,0.8000,1.0000,1.0000
C049,ValueSeeker,0.3,5,1,0,1,1.0000,1.0000,1.0000,0.8000,0.4000,1.0000
C050,ValueSeeker,0.28,5,1,1,0,1.0000,0.6000,0.0000,0.8000,1.0000,0.6000
C051,ValueSeeker,0.33,5,0,0,0,0.0000,0.0000,0.0000,1.0000,0.8000,1.0000
C052,ValueSeeker,0.33,5,0,0,0,0.0000,0.0000,0.0000,1.0000,0.8000,1.0000
C053,ValueSeeker,0.26,5,1,1,1,1.0000,1.0000,1.0000,0.8000,0.6000,1.0000
C054,ValueSeeker,0.47,4,1,1,1,1.0000,0.7500,0.7500,0.7500,0.5000,0.7500
C055,ValueSeeker,0.52,3,1,0,0,1.0000,0.3333,0.0000,0.3333,0.6667,0.6667
C056,ValueSeeker,0.26,5,1,1,0,1.0000,0.2000,0.0000,0.6000,1.0000,0.4000
C057,ValueSeeker,0.32,5,1,1,0,1.0000,0.6000,0.0000,0.6000,0.8000,0.6000
C058,ValueSeeker,0.53,3,1,0,0,1.0000,0.0000,0.0000,0.5000,0.6667,1.0000
C059,ValueSeeker,0.26,5,1,1,0,1.0000,0.4000,0.0000,0.8000,0.6000,0.4000
C060,ValueSeeker,0.49,4,1,1,1,1.0000,1.0000,1.0000,0.7500,0.7500,1.0000
C061,ValueSeeker,0.31,5,1,1,0,1.0000,0.8000,0.0000,0.4000,0.8000,0.4000
C062,ValueSeeker,0.45,4,1,0,1,1.0000,0.5000,0.7500,0.7500,1.0000,0.7500
C063,ValueSeeker,0.36,4,1,1,0,1.0000,0.5000,0.0000,0.2500,0.5000,0.7500
C064,ValueSeeker,0.42,4,1,1,1,1.0000,1.0000,1.0000,0.7500,0.7500,1.0000
C065,ValueSeeker,0.47,4,1,1,1,1.0000,0.7500,1.0000,0.7500,1.0000,1.0000
C066,ValueSeeker,0.31,5,1,0,0,1.0000,1.0000,0.4000,0.8000,0.8000,0.4000
C067,ValueSeeker,0.27,5,1,1,1,1.0000,1.0000,1.0000,0.8000,1.0000,1.0000
C068,ValueSeeker,0.4,4,1,1,0,1.0000,0.5000,0.0000,0.7500,1.0000,0.5000
C069,LossAverse,0.46,4,1,0,0,1.0000,0.7500,0.7500,0.7500,0.7500,1.0000
C070,LossAverse,0.56,3,1,0,0,1.0000,1.0000,0.6667,0.3333,0.3333,0.0000
C071,LossAverse,0.58,3,1,1,0,1.0000,1.0000,0.0000,0.6667,0.6667,0.0000
C072,LossAverse,0.55,3,1,0,0,1.0000,0.6667,0.0000,0.3333,0.3333,0.6667
C073,LossAverse,0.65,2,1,1,0,1.0000,0.5000,0.0000,0.5000,1.0000,0.5000
C074,LossAverse,0.41,4,1,1,1,1.0000,0.2500,0.7500,0.7500,0.7500,0.7500
C075,LossAverse,0.57,3,1,0,0,1.0000,0.3333,0.0000,0.3333,0.6667,0.6667
C076,LossAverse,0.61,3,1,1,1,1.0000,1.0000,0.6667,0.6667,1.0000,0.6667
C077,LossAverse,0.56,3,1,0,0,1.0000,0.3333,0.0000,0.3333,0.0000,1.0000
C078,LossAverse,0.64,3,1,0,1,1.0000,0.0000,0.3333,0.6667,0.6667,0.6667
C079,LossAverse,0.53,3,1,1,0,1.0000,1.0000,0.0000,0.6667,1.0000,1.0000
C080,LossAverse,0.65,2,1,0,0,1.0000,1.0000,0.0000,0.5000,0.5000,1.0000
C081,LossAverse,0.42,4,1,1,1,1.0000,1.0000,1.0000,0.7500,0.7500,1.0000
C082,LossAverse,0.67,2,1,0,1,1.0000,1.0000,1.0000,0.5000,0.5000,1.0000
C083,LossAverse,0.61,3,1,0,0,1.0000,0.6667,0.0000,0.6667,0.6667,0.0000
C084,LossAverse,0.56,3,1,1,1,1.0000,1.0000,1.0000,0.6667,0.6667,1.0000
C085,LossAverse,0.67,2,1,0,0,1.0000,0.5000,0.0000,0.5000,0.0000,0.0000
C086,LossAverse,0.63,3,1,0,1,1.0000,1.0000,1.0000,0.6667,0.0000,1.0000
C087,LossAverse,0.53,3,1,1,1,1.0000,1.0000,1.0000,0.6667,0.6667,1.0000
C088,LossAverse,0.65,2,1,0,0,1.0000,0.5000,0.0000,0.5000,0.0000,1.0000
C089,LossAverse,0.59,3,1,1,1,1.0000,1.0000,0.6667,0.6667,1.0000,0.6667
C090,LossAverse,0.5,4,1,1,1,1.0000,1.0000,1.0000,0.7500,1.0000,1.0000
C091,LossAverse,0.48,4,1,1,1,1.0000,1.0000,1.0000,0.7500,1.0000,1.0000
C092,LossAverse,0.6,3,1,1,1,1.0000,1.0000,1.0000,0.6667,0.6667,1.0000
C093,LossAverse,0.41,4,1,1,0,1.0000,0.5000,0.0000,0.2500,0.5000,0.7500
C094,LossAverse,0.43,4,1,0,0,1.0000,0.0000,0.0000,0.2500,0.7500,0.5000
C095,LossAverse,0.45,4,1,1,0,1.0000,0.5000,0.0000,0.7500,0.7500,0.7500
C096,LossAverse,0.41,4,1,1,0,1.0000,1.0000,0.7500,0.7500,1.0000,1.0000
C097,LossAverse,0.61,3,1,1,0,1.0000,0.3333,0.6667,0.6667,1.0000,0.6667
C098,LossAverse,0.61,3,1,1,0,1.0000,1.0000,0.0000,0.6667,1.0000,1.0000
C099,LossAverse,0.51,3,1,0,0,1.0000,0.0000,0.0000,0.3333,0.6667,0.6667
C100,LossAverse,0.53,3,1,0,1,1.0000,0.3333,0.6667,0.6667,0.3333,0.6667
C101,LossAverse,0.62,3,1,0,0,1.0000,1.0000,1.0000,0.3333,0.0000,0.0000
C102,Impulsive,0.76,1,1,1,0,1.0000,1.0000,1.0000,1.0000,0.5000,0.0000
C103,Impulsive,0.88,1,1,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
C104,Impulsive,0.8,1,1,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
C105,Impulsive,0.73,1,1,0,0,1.0000,0.0000,0.0000,1.0000,1.0000,1.0000
C106,Impulsive,0.72,1,1,0,0,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000
C107,Impulsive,0.71,1,1,0,0,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000
C108,Impulsive,0.77,1,1,1,0,1.0000,1.0000,0.0000,1.0000,0.5000,1.0000
C109,Impulsive,0.72,1,1,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000
C110,Impulsive,0.79,1,1,0,0,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000
C111,Impulsive,0.83,1,1,1,0,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
C112,Impulsive,0.83,1,1,0,0,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000
C113,Impulsive,0.7,1,1,0,0,1.0000,0.5000,0.5000,1.0000,0.0000,0.5000
C114,Impulsive,0.86,1,1,0,0,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000
C115,Impulsive,0.65,2,1,0,0,1.0000,0.5000,1.0000,0.5000,0.0000,0.0000
C116,Impulsive,0.79,1,1,1,0,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000
C117,Impulsive,0.79,1,1,1,0,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000
C118,Impulsive,0.89,1,1,1,0,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
C119,Impulsive,0.77,1,1,0,0,1.0000,1.0000,0.0000,1.0000,0.5000,0.0000
C120,Impulsive,0.89,1,1,0,0,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000
C121,Impulsive,0.84,1,1,0,0,1.0000,0.0000,0.0000,1.0000,1.0000,1.0000
C122,Impulsive,0.8,1,1,0,0,1.0000,1.0000,0.0000,1.0000,0.0000,1.0000
C123,Impulsive,0.89,1,1,1,0,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
C124,Impulsive,0.82,1,1,0,0,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000
C125,Impulsive,0.65,2,1,0,0,1.0000,0.0000,0.0000,0.5000,0.5000,0.5000
C126,Impulsive,0.72,1,1,1,0,1.0000,0.5000,1.0000,1.0000,1.0000,1.0000
C127,Impulsive,0.85,1,1,0,1,1.0000,1.0000,1.0000,1.0000,0.0000,1.0000
C128,Impulsive,0.71,1,1,1,0,1.0000,1.0000,1.0000,1.0000,0.5000,0.0000
C129,Impulsive,0.66,1,1,0,0,1.0000,0.0000,0.0000,1.0000,1.0000,0.5000
C130,Impulsive,0.82,1,1,0,0,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000
C131,Impulsive,0.67,1,1,1,0,1.0000,1.0000,1.0000,1.0000,0.5000,0.0000
C132,Impulsive,0.71,1,1,0,0,1.0000,1.0000,0.0000,1.0000,0.5000,1.0000
C133,Impulsive,0.79,1,1,0,0,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000
C134,Impulsive,0.7,1,1,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
C135,Hedonic,0.45,4,1,1,0,1.0000,1.0000,1.0000,0.5000,0.2500,0.0000
C136,Hedonic,0.44,4,1,0,0,1.0000,0.5000,0.7500,0.5000,0.0000,0.0000
C137,Hedonic,0.43,4,1,1,0,1.0000,1.0000,1.0000,0.7500,0.2500,0.0000
C138,Hedonic,0.47,4,1,1,0,1.0000,0.5000,0.0000,0.7500,0.2500,0.5000
C139,Hedonic,0.41,4,1,0,0,1.0000,0.2500,0.7500,0.5000,0.2500,0.0000
C140,Hedonic,0.64,3,1,1,1,1.0000,1.0000,1.0000,0.6667,1.0000,0.6667
C141,Hedonic,0.47,4,1,1,0,1.0000,0.5000,0.0000,0.7500,0.5000,0.5000
C142,Hedonic,0.5,4,1,1,1,1.0000,1.0000,1.0000,0.7500,0.5000,0.5000
C143,Hedonic,0.49,4,1,1,0,1.0000,1.0000,1.0000,0.2500,0.2500,0.0000
C144,Hedonic,0.58,3,1,1,1,1.0000,1.0000,1.0000,0.6667,0.6667,0.6667
C145,Hedonic,0.57,3,1,1,0,1.0000,1.0000,1.0000,0.6667,0.6667,0.0000
C146,Hedonic,0.45,4,1,1,0,1.0000,1.0000,1.0000,0.5000,0.2500,0.0000
C147,Hedonic,0.42,4,1,0,0,1.0000,1.0000,1.0000,0.2500,0.2500,0.2500
C148,Hedonic,0.47,4,1,1,1,1.0000,1.0000,1.0000,0.7500,0.5000,0.7500
C149,Hedonic,0.61,3,1,0,0,1.0000,0.0000,0.0000,0.6667,0.3333,0.3333
C150,Hedonic,0.57,3,1,1,0,1.0000,1.0000,1.0000,0.6667,1.0000,0.0000
C151,Hedonic,0.45,4,1,0,0,1.0000,0.2500,0.7500,0.2500,0.2500,0.2500
C152,Hedonic,0.54,3,1,1,0,1.0000,1.0000,1.0000,0.6667,0.3333,0.0000
C153,Hedonic,0.65,2,1,0,0,1.0000,1.0000,1.0000,0.5000,0.0000,0.0000
C154,Hedonic,0.56,3,1,1,0,1.0000,0.3333,0.3333,0.6667,0.3333,0.0000
C155,Hedonic,0.46,4,1,1,0,1.0000,0.5000,0.7500,0.7500,0.5000,0.2500
C156,Hedonic,0.55,3,1,0,0,1.0000,1.0000,1.0000,0.3333,0.0000,0.0000
C157,Hedonic,0.61,3,1,1,0,1.0000,0.3333,0.0000,0.3333,0.6667,0.0000
C158,Hedonic,0.54,3,1,0,0,1.0000,0.6667,0.6667,0.3333,0.3333,0.3333
C159,Hedonic,0.4,4,1,1,0,1.0000,0.7500,0.7500,0.2500,0.2500,0.2500
C160,Hedonic,0.6,3,1,0,1,1.0000,1.0000,1.0000,0.3333,0.0000,0.3333
C161,Hedonic,0.52,3,1,0,0,1.0000,1.0000,0.6667,0.3333,0.0000,0.3333
C162,Hedonic,0.52,3,1,0,0,1.0000,0.6667,0.6667,0.3333,0.0000,0.3333
C163,Hedonic,0.42,4,1,0,0,1.0000,0.2500,0.0000,0.7500,0.0000,0.2500
C164,Hedonic,0.44,4,1,1,1,1.0000,1.0000,1.0000,0.5000,0.7500,0.7500
C165,Hedonic,0.62,3,1,1,1,1.0000,1.0000,1.0000,0.6667,0.6667,0.6667
C166,Hedonic,0.61,3,1,1,1,1.0000,1.0000,1.0000,0.6667,0.6667,0.3333
C167,Hedonic,0.57,3,1,0,0,1.0000,1.0000,1.0000,0.3333,0.0000,0.0000
C168,Utilitarian,0.43,4,1,1,1,1.0000,0.7500,0.7500,0.7500,0.7500,0.7500
C169,Utilitarian,0.2,6,1,0,0,1.0000,0.0000,0.0000,0.6667,0.6667,0.8333
C170,Utilitarian,0.42,4,1,1,1,1.0000,1.0000,1.0000,0.7500,0.7500,0.5000
C171,Utilitarian,0.27,5,1,1,1,1.0000,0.6000,0.8000,0.8000,0.4000,0.8000
C172,Utilitarian,0.47,4,1,1,0,1.0000,0.5000,0.0000,0.7500,0.7500,0.7500
C173,Utilitarian,0.29,5,1,1,0,1.0000,0.6000,0.0000,0.8000,0.6000,0.8000
C174,Utilitarian,0.24,5,1,1,1,1.0000,0.4000,0.2000,0.8000,0.8000,1.0000
C175,Utilitarian,0.42,4,1,1,1,1.0000,0.7500,0.7500,0.7500,0.7500,1.0000
C176,Utilitarian,0.21,6,1,1,1,1.0000,0.8333,0.8333,0.8333,0.3333,0.8333
C177,Utilitarian,0.46,4,1,1,1,1.0000,0.7500,0.7500,0.7500,0.5000,0.7500
C178,Utilitarian,0.28,5,1,0,0,1.0000,0.0000,0.0000,0.7500,0.6000,0.8000
C179,Utilitarian,0.22,5,0,0,0,0.0000,0.0000,0.0000,1.0000,0.6000,1.0000
C180,Utilitarian,0.45,4,1,1,0,1.0000,0.5000,0.0000,0.7500,1.0000,0.7500
C181,Utilitarian,0.43,4,1,1,1,1.0000,1.0000,1.0000,0.5000,0.7500,1.0000
C182,Utilitarian,0.36,4,1,1,1,1.0000,1.0000,1.0000,0.7500,1.0000,0.7500
C183,Utilitarian,0.2,6,1,1,0,1.0000,0.1667,0.0000,0.8333,1.0000,0.6667
C184,Utilitarian,0.24,5,1,1,1,1.0000,0.8000,1.0000,0.8000,0.8000,1.0000
C185,Utilitarian,0.43,4,1,1,1,1.0000,0.5000,0.2500,0.7500,0.2500,0.2500
C186,Utilitarian,0.21,6,1,1,1,1.0000,1.0000,1.0000,0.8333,0.8333,0.8333
C187,Utilitarian,0.45,4,1,1,1,1.0000,1.0000,1.0000,0.5000,0.5000,0.7500
C188,Utilitarian,0.47,4,1,1,1,1.0000,0.7500,0.7500,0.7500,0.7500,0.7500
C189,Utilitarian,0.39,4,1,1,1,1.0000,1.0000,1.0000,0.7500,0.7500,1.0000
C190,Utilitarian,0.38,4,1,1,1,1.0000,1.0000,1.0000,0.7500,0.7500,0.2500
C191,Utilitarian,0.34,5,1,1,0,1.0000,0.4000,0.0000,0.4000,0.8000,0.4000
C192,Utilitarian,0.42,4,1,0,0,1.0000,0.0000,0.0000,0.5000,0.5000,0.2500
C193,Utilitarian,0.41,4,1,1,1,1.0000,1.0000,1.0000,0.7500,0.7500,1.0000
C194,Utilitarian,0.33,5,1,1,0,1.0000,0.8000,0.0000,0.4000,0.6000,0.8000
C195,Utilitarian,0.37,4,1,1,0,1.0000,1.0000,0.7500,0.2500,1.0000,1.0000
C196,Utilitarian,0.4,4,1,1,1,1.0000,1.0000,1.0000,0.7500,0.2500,0.7500
C197,Utilitarian,0.23,5,1,1,1,1.0000,0.8000,1.0000,0.8000,0.6000,1.0000
C198,Utilitarian,0.45,4,1,1,1,1.0000,1.0000,0.7500,0.7500,1.0000,0.7500
C199,Utilitarian,0.44,4,1,1,0,1.0000,0.5000,0.2500,0.5000,0.7500,1.0000
C200,Utilitarian,0.28,5,1,0,1,1.0000,0.8000,0.8000,0.8000,1.0000,0.8000
